ID;Domaine;Acteurs;Test;Préconditions;Étapes;Résultat attendu;Statut;Résultat observé;Testeur;Date;Environnement/version;Preuve;Anomalie
ADM-05;Institutions et utilisateurs;AS, AI;Créer les sept rôles;Institutions A et B actives.;"Créer les comptes du jeu de données ; tester un e-mail déjà utilisé et un mot de passe de moins de 12 caractères.";"Comptes valides persistés ; doublon et mot de passe trop court rejetés ; AI ne peut pas créer un AS.";NON EXÉCUTÉ;;;;;;
ADM-06;Institutions et utilisateurs;AS, AI;Modifier un utilisateur;Utilisateur de recette existant.;"Modifier nom, e-mail, rôle et statut ; recharger ; contrôler son nouveau périmètre avec une nouvelle session.";"Valeurs persistées et auditées ; nouveaux droits effectifs ; désactivation révoque les sessions ; un changement de rôle est contrôlé à la requête suivante via le profil en base, sans révocation automatique pour un simple changement de rôle ou d’e-mail.";NON EXÉCUTÉ;;;;;;
ADM-07;Institutions et utilisateurs;AS, AI;Désactiver un utilisateur;Deux sessions ouvertes pour le compte cible.;"Passer le statut à DISABLED ; utiliser les deux sessions ; tenter une nouvelle connexion.";"Anciennes sessions et nouvelle connexion refusées ; autres utilisateurs inchangés.";NON EXÉCUTÉ;;;;;;
ADM-08;Institutions et utilisateurs;AS, AI;Révoquer toutes les sessions;Deux navigateurs connectés avec le compte cible.;"Cliquer sur la révocation des sessions ; appeler /auth/me dans les deux navigateurs ; reconnecter le compte.";"Toutes les anciennes sessions refusées ; compte toujours actif et nouvelle connexion possible ; nombre de sessions révoquées annoncé.";NON EXÉCUTÉ;;;;;;
ADM-09;Institutions et utilisateurs;AI;Cloisonnement administratif;"AI de A ; comptes et institutions de B.";"Lister les utilisateurs ; tenter via API de modifier ou révoquer un compte de B, de gérer un AS ou de modifier une institution.";"Liste limitée à A ; opérations hors périmètre et gestion des institutions refusées.";NON EXÉCUTÉ;;;;;;
ADM-10;Institutions et utilisateurs;AG, VA, CO, OB, AU;Administration interdite;Un compte de chaque rôle.;Tester menus et appels directs de création/modification utilisateurs et institutions, puis révocation de sessions.;"Aucune écriture administrative ; API refuse même si une commande est construite manuellement.";NON EXÉCUTÉ;;;;;;
READ-01;Consultation, tableau de bord et gouvernance;Tous;Tableau de bord;Dossiers connus dans A, B et C.;"Se connecter successivement avec les sept rôles ; consulter indicateurs, alertes et journal récent ; comparer avec les listes/API.";"Écran exploitable ; compteurs cohérents avec leur périmètre ; relever toute donnée de démonstration ou fuite interinstitutionnelle.";NON EXÉCUTÉ;;;;;;
READ-02;Consultation, tableau de bord et gouvernance;Tous;Recherche et filtres;Dossiers de références, statuts, dates, priorités et classifications variés.;"Rechercher référence, objet et texte ; combiner filtres disponibles ; compléter par GET /cases avec filtres dates, affectation, limit et offset.";"Résultats conformes aux filtres et au périmètre ; état vide lisible ; aucun doublon entre pages sur jeu stable.";NON EXÉCUTÉ;;;;;;
READ-03;Consultation, tableau de bord et gouvernance;Tous sauf AS;Isolation des dossiers;"A vers B ; dossier distinct entre C et D ; compte non affecté.";"Lister les dossiers ; forcer les identifiants C/D dans les routes workflow, documents et receipts.";"Dossier C/D absent des listes ; lecture directe refusée ; aucune pièce ni historique divulgué.";NON EXÉCUTÉ;;;;;;
READ-04;Consultation, tableau de bord et gouvernance;AS, AI + rôles métier;Règle de refus;"Dossier accessible ; règle cases.send autorisée au départ.";"Créer une règle cases.send=false pour AG ; tenter un envoi ; remettre la règle à sa valeur initiale.";"Envoi refusé (403) malgré rôle normalement autorisé ; modification de règle auditée.";NON EXÉCUTÉ;;;;;;
READ-05;Consultation, tableau de bord et gouvernance;AS, AI + rôles métier;Plafond de classification;Quatre dossiers PUBLIC, INTERNE, CONFIDENTIEL, SECRET.;"Fixer cases.read au maximum INTERNE pour le rôle testé ; lister et ouvrir les dossiers ; répéter pour documents.read et documents.download.";"Classements au-dessus du plafond refusés pour la permission testée ; règles de documents testées séparément de cases.read.";NON EXÉCUTÉ;;;;;;
READ-06;Consultation, tableau de bord et gouvernance;AS, AI / API;Priorité des règles;Règle globale et règle institutionnelle pour même rôle/permission.;"Définir des valeurs contradictoires ; vérifier le comportement dans A et B ; tenter une règle de B avec AI de A.";"Règle institutionnelle prioritaire ; règle globale appliquée en son absence ; AI ne modifie que son périmètre et pas le rôle AS.";NON EXÉCUTÉ;;;;;;
READ-07;Consultation, tableau de bord et gouvernance;CO, OB;Comparer consultant et observateur;Deux comptes dans A avec règles identiques.;"Exécuter mêmes lectures, téléchargements et actions de workflow ; tester accusés en tant que destinataire.";"Droits actuellement identiques ; mutations de workflow refusées ; receipts possibles comme destinataire. Toute distinction future nécessite une décision métier.";NON EXÉCUTÉ;;;;;;
CASE-01;Cycle de vie des dossiers;AS, AI, AG;Créer une demande;"Institutions actives ; utilisateur de A.";"Créer une référence unique avec objet, description, priorité, classification, destinataire B et échéance ; recharger.";"Dossier DRAFT persistant ; champs exacts ; une référence dupliquée ou des données invalides sont refusées.";NON EXÉCUTÉ;;;;;;
CASE-02;Cycle de vie des dossiers;AG de A;Envoyer une demande;DRAFT créé par cet agent.;"Envoyer la demande ; consulter historique ; ouvrir les notifications des responsables de B.";"Statut SENT, date d’envoi, action CASE_SENT ; notification aux administrateurs/validateurs destinataires.";NON EXÉCUTÉ;;;;;;
CASE-03;Cycle de vie des dossiers;AG de A;Envoi par un autre agent;DRAFT créé par un second agent.;Tenter l’envoi avec un agent qui n’est pas créateur.;"Refus 403 ; statut et historique métier inchangés.";NON EXÉCUTÉ;;;;;;
CASE-04;Cycle de vie des dossiers;AS, AI, AG de B;Réceptionner;Dossier SENT de A vers B.;"Réceptionner ; consulter historique et reçus.";"RECEIVED et date de réception ; receipt créé lorsque l’acteur appartient à B.";NON EXÉCUTÉ;;;;;;
CASE-05;Cycle de vie des dossiers;AS, AI, VA de B;Affecter;"Dossier RECEIVED ; agent actif de B.";"Affecter au compte AG-B ; tester séparément un compte inactif ou appartenant à A.";"ASSIGNED pour AG-B ; notification d’affectation ; destinataire invalide refusé.";NON EXÉCUTÉ;;;;;;
CASE-06;Cycle de vie des dossiers;AS, AI, AG affecté de B;Démarrer le traitement;Dossier ASSIGNED à AG-B.;"Démarrer avec AG-B ; sur un second dossier tenter avec un autre agent.";"IN_PROGRESS pour l’agent affecté ; agent non affecté refusé.";NON EXÉCUTÉ;;;;;;
CASE-07;Cycle de vie des dossiers;AS, AI, AG affecté de B;Proposer une réponse;Dossier IN_PROGRESS.;"Saisir le corps de réponse et le commentaire ; soumettre.";"PENDING_VALIDATION ; texte persistant ; notification aux responsables de validation.";NON EXÉCUTÉ;;;;;;
CASE-08;Cycle de vie des dossiers;AS, AI, VA de B;Approuver;Dossier PENDING_VALIDATION.;"Approuver ; consulter historique et dates.";"APPROVED ; validateur et date enregistrés ; trace RESPONSE_VALIDATED.";NON EXÉCUTÉ;;;;;;
CASE-09;Cycle de vie des dossiers;AS, AI, VA de B puis AG-B;Rejeter et corriger;Dossier PENDING_VALIDATION.;"Rejeter sans commentaire puis avec motif ; corriger la réponse avec l’agent affecté ; soumettre à nouveau.";"Sans motif : 422 ; avec motif : REJECTED ; correction ramène à PENDING_VALIDATION.";NON EXÉCUTÉ;;;;;;
CASE-10;Cycle de vie des dossiers;AS, AI, AG affecté de B;Transmettre la réponse;Dossier APPROVED.;"Envoyer la réponse ; consulter depuis A et vérifier la notification du créateur.";"RESPONSE_SENT ; date renseignée ; réponse consultable et créateur notifié.";NON EXÉCUTÉ;;;;;;
CASE-11;Cycle de vie des dossiers;AS, AI, VA de A;Clôturer;Dossier RESPONSE_SENT.;"Clôturer depuis l’institution émettrice A ; tenter depuis B avec un rôle non système sur un second dossier.";"CLOSED avec date et historique ; clôture par B refusée.";NON EXÉCUTÉ;;;;;;
CASE-12;Cycle de vie des dossiers;AS, AI de A;Archiver;Dossier CLOSED.;"Archiver avec une date de conservation explicite ; retrouver le dossier dans les archives.";"ARCHIVED ; retention_until conforme ; visibilité contrôlée par les filtres ; aucune transition sortante de ARCHIVED.";NON EXÉCUTÉ;;;;;;
CASE-13;Cycle de vie des dossiers;Tous / API;Transitions et rôles interdits;Un dossier par état de la chaîne.;"Tenter DRAFT vers réception, ASSIGNED vers réponse, puis actions après archivage ; répéter chaque mutation avec CO, OB et AU.";"Transitions invalides : 409 pour acteur autorisé ; rôles interdits : 403 ; aucune mutation partielle.";NON EXÉCUTÉ;;;;;;
CASE-14;Cycle de vie des dossiers;Tous;Historique de traitement;Dossier ayant terminé CASE-01 à CASE-12.;"Ouvrir l’historique ; comparer acteurs, commentaires et ordre avec le parcours effectué ; tester l’API workflow.";Historique cohérent avec les actions persistées et limité au périmètre de lecture autorisé.;NON EXÉCUTÉ;;;;;;
DOC-01;Documents et accusés de réception;AS, AI, AG;Ajouter une pièce;"Dossier accessible ; fichier texte/PDF valide.";"Ajouter une pièce REQUEST puis RESPONSE ; télécharger et comparer au fichier original.";"Métadonnées cohérentes ; contenu restitué identique ; traces DOCUMENT_UPLOADED et DOCUMENT_DOWNLOADED.";NON EXÉCUTÉ;;;;;;
DOC-02;Documents et accusés de réception;AS, AI, AG / API;Valider les fichiers;"Limites effectives connues ; fichiers de recette.";Envoyer un fichier trop volumineux, un MIME interdit et un contenu ne correspondant pas au MIME annoncé.;"Refus 413 pour taille, 415 pour type/contenu ; aucune pièce valide créée pour ces entrées.";NON EXÉCUTÉ;;;;;;
DOC-03;Documents et accusés de réception;AS, AI, AG;Créer une version;Pièce version 1 existante.;"Ajouter un remplacement ; ouvrir les versions ; télécharger les deux versions.";"Même logical_document_id ; version incrémentée et lien supersedes_id ; anciennes versions consultables sous réserve d’archivage.";NON EXÉCUTÉ;;;;;;
DOC-04;Documents et accusés de réception;AS, AI, AG / API;Version d’un autre dossier;Deux dossiers avec pièces distinctes.;Envoyer replaces_attachment_id d’une pièce d’un autre dossier ou déjà archivée.;"Refus ; aucune association documentaire entre dossiers.";NON EXÉCUTÉ;;;;;;
DOC-05;Documents et accusés de réception;AS, AI, AG;Archiver une pièce;Document de recette non purgé.;"Archiver ; rafraîchir la liste ; appeler son téléchargement direct ; vérifier le stockage.";"Pièce masquée des listes actives ; téléchargement refusé ; suppression logique, sans purge immédiate du fichier.";NON EXÉCUTÉ;;;;;;
DOC-06;Documents et accusés de réception;Tous;Accès aux pièces;"Dossier accessible puis hors périmètre ; règles documents distinctes.";"Tester liste, versions et téléchargement pour chaque rôle ; refuser documents.download par gouvernance.";"Lecture autorisée seulement selon périmètre et règles ; CO/OB/AU ne peuvent pas téléverser ni archiver.";NON EXÉCUTÉ;;;;;;
DOC-07;Documents et accusés de réception;AS / technique;Aperçu et purge contrôlée;"Base et stockage jetables ; trois dossiers : ouvert, archivé non expiré, archivé expiré.";"Consulter purge-preview ; tenter confirmation incorrecte ; purger avec PURGE_EXPIRED_DOCUMENTS.";"Seuls fichiers éligibles supprimés ; dossiers ouverts/non expirés préservés ; compteurs et audit ; métadonnées et empreintes conservées.";NON EXÉCUTÉ;;;;;;
DOC-08;Documents et accusés de réception;AS / technique;Purge répétée et panne stockage;"Document expiré de test ; stockage contrôlable.";"Purger deux fois ; simuler échec de suppression sur un autre fichier ; relancer après rétablissement.";"Pas de double purge effective ; échec comptabilisé ; document non marqué purgé à tort ; reprise possible.";NON EXÉCUTÉ;;;;;;
REC-01;Documents et accusés de réception;Tous les rôles de B;Accuser réception;Dossier SENT de A vers B.;"Créer un accusé ; refaire l’action ; consulter les reçus depuis A.";"Même reçu pour le même acteur ; pas de doublon ; reçu visible par les lecteurs autorisés de A.";NON EXÉCUTÉ;;;;;;
REC-02;Documents et accusés de réception;Tous les rôles de B;Marquer comme lu;Dossier non brouillon, reçu existant ou absent.;"Marquer lu ; noter read_at ; répéter.";"Reçu créé si nécessaire ; date de lecture renseignée une seule fois.";NON EXÉCUTÉ;;;;;;
REC-03;Documents et accusés de réception;Tous / API;Limiter les accusés au destinataire;Compte de A, compte de C, AS hors B et dossier DRAFT.;"Tenter d’accuser depuis A/C/AS hors B ; depuis B tenter sur DRAFT.";"Hors B : 403, même pour AS ; DRAFT : 409 ; aucun reçu indûment créé.";NON EXÉCUTÉ;;;;;;
NOT-01;Notifications et planification;Tous;Consulter et lire les notifications;Notifications personnelles et institutionnelles de test.;"Ouvrir les notifications ; filtrer si proposé ; marquer une notification puis toutes comme lues ; rafraîchir.";"État persistant ; compteur cohérent ; seules notifications personnelles ou de l’institution concernées.";NON EXÉCUTÉ;;;;;;
NOT-02;Notifications et planification;Tous / API;Notification étrangère;Notification privée d’un autre utilisateur hors institution.;Forcer son identifiant dans PATCH /notifications/{id}/read.;"404 ; aucune modification étrangère.";NON EXÉCUTÉ;;;;;;
NOT-03;Notifications et planification;AS, AI, VA;Scanner manuellement;Dossier proche échéance, dossier en retard et dossier clôturé.;"Lancer les alertes ; relancer le même jour ; comparer les notifications.";"Alertes adaptées aux dossiers ouverts ; pas de duplication journalière ; périmètre institutionnel pour AI/VA.";NON EXÉCUTÉ;;;;;;
NOT-04;Notifications et planification;Technique + AS;Relances automatiques;"Worker actif ; intervalle de recette 60 secondes ; échéances préparées.";"Démarrer le backend ; attendre un scan sans cliquer sur Scanner ; consulter /operations/lifecycle-status et les notifications.";"Scan au démarrage puis périodique ; last_completed_at renseigné ; alertes créées automatiquement ; last_error absent en fonctionnement nominal.";NON EXÉCUTÉ;;;;;;
NOT-05;Notifications et planification;Technique + AS;Concurrence et reprise;Deux instances backend sur la base jetable.;"Déclencher deux scans simultanés ; vérifier le verrou ; provoquer puis corriger une indisponibilité temporaire.";"Un scan concurrent peut être ignoré ; pas de doublons ; erreur journalisée puis reprise au scan suivant.";NON EXÉCUTÉ;;;;;;
NOT-06;Notifications et planification;Technique + AS;Archivage automatique;"Dossier CLOSED plus ancien que auto_archive_days ; dossier récent témoin.";"Exécuter un cycle automatique ; consulter statuts et dates de conservation.";"Ancien dossier archivé avec politique de conservation ; dossier récent conservé dans son état.";NON EXÉCUTÉ;;;;;;
AUD-01;Audit et événements de sécurité;AS, AI, AU;Journal réel et filtres;Action de création puis connexion échouée sur compte test.;"Ouvrir Journal d’audit ; rechercher l’action, le type d’entité et la date ; comparer à l’API.";"Traces issues de la base, acteur/date/action cohérents ; filtres API action/entity_type et limites respectés.";NON EXÉCUTÉ;;;;;;
AUD-02;Audit et événements de sécurité;AS, AI, AU;Cloisonnement des journaux;Traces de A, de B et traces globales.;"Comparer AS, AI-A et AU-A ; appeler les API avec AG/VA/CO/OB et sans jeton.";"AS voit le global ; AI/AU limités à leur institution ; autres rôles et anonymes refusés.";NON EXÉCUTÉ;;;;;;
AUD-03;Audit et événements de sécurité;AS, AI, AU;Export CSV et PDF;Journal avec accents et métadonnées.;"Exporter dans les deux formats ; ouvrir les fichiers ; filtrer dates/actions via API ; vérifier l’audit de l’export.";"CSV UTF-8 lisible et PDF valide ; périmètre identique au journal ; événement AUDIT_EXPORTED ; aucun secret dans l’export.";NON EXÉCUTÉ;;;;;;
AUD-04;Audit et événements de sécurité;AS, AI, AU;Événements de sécurité;Échecs de connexion atteignant seuil d’alerte.;"Consulter les événements ; filtrer par sévérité via API ; comparer institution et compteur d’échecs.";"FAILED_LOGIN_THRESHOLD et niveau approprié ; isolation institutionnelle ; données réelles.";NON EXÉCUTÉ;;;;;;
AUD-05;Audit et événements de sécurité;Technique;Journal append-only;"Base jetable migrée ; rôle SQL d’exécution non superutilisateur.";"Tenter UPDATE, DELETE et TRUNCATE sur audit_logs ; tenter mutation ORM ; vérifier insertion et lecture.";"Mutations refusées par triggers/ORM ; INSERT et SELECT possibles ; noter qu’un superutilisateur contrôle toujours la base.";NON EXÉCUTÉ;;;;;;
SET-01;Paramètres et référentiels;AS, AI;Lire et modifier les paramètres;Administration accessible.;"AS modifie un paramètre puis recharge ; AI consulte et tente le même PUT par API.";"AS persiste et audite la valeur ; AI lecture seule ; source database après enregistrement.";NON EXÉCUTÉ;;;;;;
SET-02;Paramètres et référentiels;AS / API;Bornes de configuration;Valeurs initiales consignées.;"Pour chaque paramètre entier, essayer minimum-1, maximum+1 et texte ; pour un booléen envoyer un entier ; restaurer les valeurs.";"422 pour type/bornes invalides ; valeur précédente conservée ; valeurs légales acceptées.";NON EXÉCUTÉ;;;;;;
SET-03;Paramètres et référentiels;Tous;MFA honnêtement présenté;Écran sécurité de la version testée.;"Lire le statut MFA ; se connecter avec un compte mfa_enabled=true provenant d’un seed.";"MFA affiché Non implémenté ; aucun second facteur effectif ; ne pas déclarer la fonctionnalité livrée.";NON EXÉCUTÉ;;;;;;
REF-01;Paramètres et référentiels;AS;Personnaliser les référentiels;Types institutions, priorités, classifications et usages de pièces existants.;"Modifier libellé, description et ordre dans chaque catalogue ; recharger les formulaires.";"Affichage mis à jour ; codes stables inchangés ; trace REFERENCE_ITEM_UPDATED.";NON EXÉCUTÉ;;;;;;
REF-02;Paramètres et référentiels;AS + AG;Désactiver une valeur;Valeur non obligatoire utilisée dans un dossier historique.;"Désactiver ; tenter une nouvelle création utilisant le code via API ; consulter l’ancien dossier.";"Nouvelle utilisation refusée ; historique lisible ; valeurs obligatoires protégées.";NON EXÉCUTÉ;;;;;;
REF-03;Paramètres et référentiels;AI, AG, VA, CO, OB, AU;Référentiels en lecture seule;Compte de chaque rôle.;"Lire GET /reference-data ; tenter PUT sur une entrée.";"Lecture authentifiée autorisée ; écriture réservée à AS.";NON EXÉCUTÉ;;;;;;
M2M-01;Interopérabilité M2M;AS, AI;Créer un client API;"Institution active ; écran Interopérabilité.";"Créer un client cases:read ; relever le secret dans un coffre de recette ; recharger la liste.";"Client créé ; secret affiché à la création seulement ; AI limité à son institution ; seul AS peut créer un client global.";NON EXÉCUTÉ;;;;;;
M2M-02;Interopérabilité M2M;Client API;Obtenir un jeton;Client actif, clé et secret de test.;"POST /integrations/token ; appeler /external/cases et /external/cases/{id}.";"Jeton utilisable ; dossiers limités au périmètre du client ; détail hors périmètre refusé.";NON EXÉCUTÉ;;;;;;
M2M-03;Interopérabilité M2M;Client API;Scopes documentaires;Client cases:read seul puis client documents:read.;"Tester liste/téléchargement des pièces via /external ; répéter avec scope documentaire.";"Scope manquant refusé ; scope requis autorise uniquement les pièces du périmètre autorisé.";NON EXÉCUTÉ;;;;;;
M2M-04;Interopérabilité M2M;AS, AI + client;Réduire les scopes;Jeton existant avec deux scopes.;"Retirer documents:read ; réutiliser l’ancien jeton ; obtenir un nouveau jeton et retester.";"Ancien jeton invalidé ; nouveau limité aux scopes conservés.";NON EXÉCUTÉ;;;;;;
M2M-05;Interopérabilité M2M;AS, AI + client;Rotation du secret;Client actif et jeton existant.;"Faire tourner le secret ; essayer l’ancien secret et l’ancien jeton ; utiliser le nouveau secret.";"Anciens identifiants/jetons refusés ; nouveau secret fonctionnel et non réaffiché dans la liste.";NON EXÉCUTÉ;;;;;;
M2M-06;Interopérabilité M2M;AS, AI + client;Suspension;Client institutionnel et jeton actif.;"Suspendre le client ; retester ; réactiver puis suspendre son institution dans un second essai.";Jetons refusés immédiatement pendant suspension du client ou de l’institution.;NON EXÉCUTÉ;;;;;;
M2M-07;Interopérabilité M2M;AI, autres rôles / API;Contrôles de gestion;Clients A et B.;"AI-A tente lecture/modification/rotation du client B ; autres rôles tentent création ; soumettre un scope inventé.";"Accès hors périmètre et rôles non administrateurs refusés ; scope non supporté rejeté.";NON EXÉCUTÉ;;;;;;
M2M-08;Interopérabilité M2M;Client API;Authentification erronée et séparation;"Client de recette ; jeton utilisateur distinct.";"Utiliser un mauvais secret ; présenter un jeton M2M à /auth/me et un jeton utilisateur à une route externe.";"Mauvais secret refusé et événement de sécurité ; types de jetons non interchangeables.";NON EXÉCUTÉ;;;;;;
OPS-01;Stockage, chiffrement et exploitation;Technique;Stockage local et S3/MinIO;Stockages de recette configurés séparément.;"Téléverser/télécharger en local puis S3 ; redémarrer ; télécharger une ancienne pièce locale après bascule.";"Pièces persistantes ; chaque pièce utilise son backend enregistré ; anciennes pièces locales lisibles si leur volume reste monté.";NON EXÉCUTÉ;;;;;;
OPS-02;Stockage, chiffrement et exploitation;Technique;Rotation Fernet;"Trousseau avec clé V1 ; pièce V1 existante.";"Ajouter V2 et la rendre active ; téléverser ; lire anciennes et nouvelles pièces ; retirer V1 dans un environnement jetable.";"Nouveaux fichiers utilisent V2 ; anciens lisibles tant que V1 disponible ; erreur explicite sans ancienne clé, jamais de contenu clair retourné à tort.";NON EXÉCUTÉ;;;;;;
OPS-03;Stockage, chiffrement et exploitation;Technique;AWS KMS;Clé KMS et droits GenerateDataKey/Decrypt de recette.;"Téléverser en mode aws_kms ; inspecter métadonnées et stockage ; télécharger ; retirer temporairement Decrypt.";"AES256_GCM_AWS_KMS ; clé de données stockée enveloppée ; lecture fidèle autorisée ; refus/erreur sans droit de déchiffrement.";NON EXÉCUTÉ;;;;;;
OPS-04;Stockage, chiffrement et exploitation;Technique;Déploiement et migrations;Environnement jetable et configuration relevée.;"Appliquer alembic upgrade head ; démarrer backend/frontend ; vérifier /health et /docs ; redémarrer.";"Migrations jusqu’à 0016 ; santé répond ; schémas et écrans accessibles ; persistance après redémarrage.";NON EXÉCUTÉ;;;;;;
OPS-05;Stockage, chiffrement et exploitation;Tous;Navigation et erreurs réseau;Navigateur bureau puis largeur mobile.;"Parcourir menus accessibles ; actualiser une route ; tester listes vides ; couper puis rétablir l’API.";"Navigation adaptée ; erreurs lisibles ; aucune réussite affichée pour une opération échouée ; reprise possible.";NON EXÉCUTÉ;;;;;;
OPS-06;Stockage, chiffrement et exploitation;Tous + responsable recette;Modules non livrés;Raccourcis de l’interface visibles.;"Examiner MFA, webhooks, imports/exports métier et éventuels écrans À brancher ; rechercher une messagerie autonome.";"Consigner comme non livré tout module sans parcours/API ; ne pas confondre réponse de dossier avec messagerie ni export audit avec export métier.";NON EXÉCUTÉ;;;;;;
